housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6678940637973196,-0.13695057192340343,-0.20132865067590155,-0.4827831001889769,-0.16360413903001514,-0.3803297889641939,-0.32849164187364166
-1.3914471083888136,-0.6051509894422549,-0.8012859004280091,-0.5544293033537926,-0.7995641595531886,0.18312759443386448,2.5398766605915304
-1.312241678689347,2.1754318148865113,1.2244521075585189,1.1597328410223198,1.2013832220928937,1.0743682889785884,2.5398766605915304
1.3807429310925197,-1.1587633264893782,-1.2341962296609024,-1.4334319750176505,-1.2597303532650783,0.008114719375198517,-0.060639382296989355
1.6183592201909196,0.0924542171760911,-0.3730811182519951,-0.3063409580666696,-0.31096072915123824,4.8419075388353,2.5398766605915304
-0.12416023319734701,-0.005926004270085891,0.43392020200280057,0.015532283017054505,0.3456809180556156,-0.5531077778104962,-0.10224750028947903
0.2718669152999863,-0.009056284043373341,-0.02251786251448909,0.1823503082963268,-0.02141795557971214,-0.6086606636606778,-1.2048626270904557
-1.3914471083888136,6.571686165056357,5.478266646977383,3.7534036315905226,5.952986952668474,1.1126274124711943,0.15780323716358147
-0.04495480349788034,-0.38021802859031384,-0.42248936234922746,-0.1780194001595371,-0.38593162587957985,-0.5721575221920719,-1.081771944696007
-0.2825710925962803,0.8115241993826938,0.9044749076907281,1.709376847391204,1.0074929719333896,0.05690973501180433,0.09972523913239796
0.9847157825951863,-1.0621718363422226,-1.0883242708976448,-1.2847928371085553,-1.0813513231183345,-0.33925045191789105,-0.4394466231869475
1.8559755092893198,-0.878826878192529,-0.8577524651105605,-0.650670471784142,-0.8124901762304889,0.10788642528428903,-0.30942125446041724
-0.12416023319734701,0.4537779395784139,0.5327366901972653,-0.1298988159443624,0.045797331142249285,-0.2693304404168003,-0.4290445936888251
0.588688634097853,-0.7151579643320709,-0.7942275798426902,-0.4464253254486227,-0.7633713128567479,0.4832408858084088,-0.4602506821831923
0.588688634097853,0.035661998432161654,0.022184834525864023,-0.3309359233322034,0.04838253447770934,1.3127029400542236,2.5398766605915304
-0.12416023319734701,-0.5116897790683868,-0.2625007624153321,-0.6891669391562817,-0.2230638157455964,0.008114719375198517,0.4447258841534582
1.8559755092893198,-0.8282952189951744,-0.8553996915821208,-0.9607809033930457,-0.8745350562815302,-0.2690111709578913,-0.2504764206377235
-0.5201873816946804,-0.6275101306800224,-0.5730668681693643,-0.6752654370496757,-0.5487994360135633,-0.6410665137399506,-0.40737369890107
-0.8370091004925471,0.5892743354792849,-0.06251501249796293,0.15133926513543644,-0.07829242895983334,3.8589300864306986,2.5398766605915304
-1.549857967787747,-0.6024678924937228,-0.5895362828684417,-0.6752654370496757,-0.6211851294064448,-1.032650505091949,-1.322752294735843
1.063921212294653,-0.4043659011271027,-0.3942560800079518,-0.3159650749097046,-0.5255326059944228,-0.8765277396854041,-0.7480401649645793
-0.9954199598914804,0.33706322231726754,0.34922035497897363,0.5608989041223679,0.3120732746946349,0.5614086916646507,-0.4463813095190291
-0.2825710925962803,0.7287953768029541,1.0056441694136324,1.65377083896478,1.0902194786681114,-0.4614242315271027,-0.20626779527070324
0.5094832043983863,-0.5336017374813988,-0.6624722622500705,-0.5020313338750467,-0.5539698426844833,-0.6322866036199505,-0.6388188552342938
0.03425062620158632,-0.9271226232661068,-1.0859714973692052,-1.2356029065774878,-1.107203356472935,4.506727818557241,1.8177937779056177
-0.12416023319734701,-0.40749618090039014,-0.5518919064134076,-0.3042022654348841,-0.4970953693043622,0.8894048491172557,0.2791602479750097
-0.9954199598914804,-0.13963366887193554,-0.2060341977327808,-0.3480454643864877,-0.25925666244203716,0.0921357986447738,-0.6951631816824569
-0.9954199598914804,-0.3614363499505891,-0.2530896683015736,-0.855984964435554,-0.26184186577749724,-0.981780237972434,-1.0340959761629458
-0.8370091004925471,-0.04572527567331204,-0.29073404475660775,-0.13203750857614793,-0.2463306457647369,0.7055588523621048,0.11359461179656118
-0.20336566289681368,-0.47010177636613915,-0.2554424418300132,-0.23255606227006842,-0.34973877918313906,-0.745733684685647,-0.83732425149013
1.8559755092893198,0.23599990392255843,0.3774536373202493,0.10535737355204729,0.505963524854139,-0.36197179507692123,0.09712473175786734
-0.8370091004925471,-0.49156655195439597,-0.6248278857950363,-0.6143126970437878,-0.5539698426844833,0.24644937045083382,1.0428425802954975
-1.074625389590947,0.2829541005218702,0.3115759785239394,0.12888299250168825,0.29139164801095446,-0.11629394644637676,0.006973809440806376
-0.8370091004925471,2.0994107346781017,1.1350467134778126,2.159571646382061,1.441807132290679,1.6838536860360407,0.7463847395990084
-0.04495480349788034,1.182238761104879,1.2009243722741225,0.6753189599228944,1.1781163920737532,0.8499218593654981,1.1295261594465176
-0.20336566289681368,-0.6601544768871629,-0.3942560800079518,-1.225978789734453,-0.9391651396680315,-0.7663265647852833,0.5894874613356619
1.1431266419941197,0.5257743743640252,0.40098137260464567,0.11284279776329668,0.5473267782214999,-0.3660158748897697,-0.20366728789617264
0.113456055901053,-0.6145418287621172,-0.5824779622831229,-0.9019668560189432,-0.6056739093936845,-0.025142515927831656,1.0229053570907627
0.2718669152999863,0.035661998432161654,0.2339344520854314,0.15989403566257862,0.14403505788973137,-0.7798423052124347,-0.20713463106221344
-1.7082688271866804,-0.25411247200930515,-0.4342532299914257,-0.38440323912684193,-0.35749438918951926,0.0715961301216225,-0.9257415022241706
-0.599392811394147,-0.0068203699195965905,-0.10251216248143677,-0.03793503277758406,-0.08346283563075345,-0.9653910724151007,-1.2794105051603328
0.7470994934967863,0.17697177105485223,-0.11898157718051423,-0.28709272438059974,-0.09121844563713362,2.0496300627928874,1.3340994062429252
1.301537501393053,0.11168307864057116,0.07629862567997568,0.559829557806475,0.08974578784507022,-0.10591768903183142,-0.12738573824327487
1.063921212294653,-0.4240419454163381,-0.45307541821894276,-0.7276634065284215,-0.4298800825824008,0.04360684089059231,-0.5885423793267022
-1.2330362489898803,1.4201400238747253,0.8974165871054092,0.8859801841537703,0.9454480918823484,0.5713592564673178,0.7897265291745185
0.9847157825951863,-0.3739574690437389,-0.2554424418300132,0.3202959830464943,-0.19721178239099585,-0.8713662167663738,-0.7020978680145386
-0.2825710925962803,0.34734842728664056,1.033877451754908,0.34061356304845697,1.1548495620546126,-0.40251901635837567,0.09452422438333674
-1.787474256886147,1.417456926926193,0.8715360782925732,0.9362394610007305,0.7489726383873841,0.4885088318804088,1.1563980689833337
0.588688634097853,-0.30732722815519176,0.14923460506160444,0.2914236325173895,0.11818302453513081,-1.0595755627932821,-0.4879894275115188
-0.9954199598914804,0.1040809706197302,0.0904152668506135,0.4913913935893377,0.11559782119967076,-0.9428825755620098,-0.9162063085175584
-0.9954199598914804,-1.1569745951903567,-1.2483128708315403,-1.454818901335506,-1.2571451499296182,-0.6570299866854049,2.5398766605915304
0.6678940637973196,-0.573401008884625,-0.44601709763362385,-0.0015772580372298349,-0.44539130259516113,-1.4322694444931596,-1.117312212147925
0.5094832043983863,-0.07747525623094188,-0.2860284976997285,-0.01440941382794309,-0.23081942575197656,0.7523318280922866,-0.2383407195565807
-1.4706525380882804,-0.9570838725247153,-0.9871550091747405,-1.2527124476317721,-1.0348176630800536,-0.8988766018090403,-0.4940572780520902
0.2718669152999863,-0.6212495711334475,-0.32602564768320236,-0.12669077699668407,-0.29544950913847795,-0.8312446880967982,-0.4446476379360087
-0.361776522295747,-0.4803869813355122,-0.37778666530887434,-0.7319407917919926,-0.4634877259433815,-0.3965061082155879,-0.16899385623576457
-0.9954199598914804,-0.12666536695403038,-0.42954768293454637,-0.3908193170221986,-0.3652499991958994,0.6405343058976205,-0.8537941315288239
-1.074625389590947,0.40235191473154863,0.8244806077237804,1.8515999074049427,0.8342843484575659,-0.4476956447940117,-0.5859418719521716
-1.1538308192904136,0.8276227810738864,1.2009243722741225,0.8795641062584136,1.1962128154219736,0.49079692966925714,-0.32589113449911106
1.8559755092893198,-0.6995065654656337,-0.7424665622170182,-1.0270803749783974,-0.7737121261985881,0.4072015430115606,0.20634604148815275
-0.20336566289681368,-0.3829011255388459,-0.73070269457482,-0.8132111117998432,-0.7142524494830068,1.5765791478425866,1.0645134750832523
-1.074625389590947,-0.18301040287320447,-0.28838127122816815,-0.15556312752578888,-0.20755259573283608,-0.4450350659697694,-1.026294454039354
1.8559755092893198,-0.06629568561205813,-0.18721200950526373,-0.34056004017523833,-0.07570722562437329,0.12012508787580398,1.7666504662065157
0.9847157825951863,-0.10117594594297544,-0.2413258006593754,-0.4560494422916576,-0.24374544242927684,-0.4272623994238301,-1.05229952778466
-0.5201873816946804,-0.6234854852572242,-0.47660315350333915,-0.749050332846277,-0.4970953693043622,-0.6685768987826171,-0.7402386428409875
-0.12416023319734701,-0.36277789842485514,-0.28838127122816815,0.0861091398659774,-0.2230638157455964,0.05563265717616811,-0.1819963931084176
0.588688634097853,-0.8841930720895932,-0.9542161797765856,-1.1051426560385698,-0.9469207496744118,-0.21042522524807328,-0.27734833017453975
-0.361776522295747,-0.5863693108025302,-0.671883356363829,-0.828181960222342,-0.6987412294702464,0.30742983710247007,1.1017874141181911
-0.9162145301920137,-0.5148200588416741,-0.2625007624153321,0.2090839661936461,-0.18687096904915565,-1.1392332927910997,-1.1883927470517617
-0.9954199598914804,0.5888271526545296,0.41980356083216275,0.4026356493702377,0.5783492182470206,0.06856307026198612,-0.6024117519908654
-1.9458851162850803,8.200773195640096,6.715825522936632,3.7534036315905226,6.68459949660367,0.26927713676283394,-0.6622234216050693
1.1431266419941197,-0.7491438590134776,-0.678941676949148,-0.7864774539025239,-0.6728891961156459,-1.1780777436250394,-1.069636243614864
1.8559755092893198,0.6152109393150952,0.6739031019036437,0.3513070262073847,0.5318155582087396,-0.8585954384100102,-1.2490712524574759
1.1431266419941197,-0.46205248552054284,-0.29543959181348706,0.010185551437590649,-0.34973877918313906,-1.1186936242679486,-1.3461568611066184
0.03425062620158632,-0.5474644050488147,-0.4107254947070293,0.31708794409881597,-0.47382853928522173,-0.8399181750638285,-0.9162063085175584
-0.5201873816946804,-0.49961584279999227,-0.5613030005271661,-0.6517398181000348,-0.5177769959880426,-0.7585576746184953,-0.7107662259296406
-0.7578036707930803,-0.22057376015265387,-0.13780376540803133,-0.3715710833361287,-0.18687096904915565,-0.18935344096007356,0.7056434573980289
0.19266148560051966,-0.08641891272604889,0.05041811686713967,0.06365286723222921,-0.0576108022761529,-0.7408914312255258,-0.6596229142305388
0.826304923196253,-0.6726755959803127,-0.6412973004941138,-0.8303206528541276,-0.6108443160646047,-0.8388539435341315,-1.0505658562016396
1.8559755092893198,-0.08641891272604889,0.4786228990431537,0.016601629332947277,0.4232370181194173,-0.5517242768218901,1.4563232528458636
-0.4409819519952137,1.6656433946654123,1.158574448762209,2.0120018547888585,1.2944505421694557,1.1996283400239214,0.2895622774731321
0.113456055901053,0.05354931142237566,-0.04134005074200619,-0.2742605685898865,-0.09121844563713362,0.4629672751676816,2.5398766605915304
-0.599392811394147,0.6330982523053093,0.4527423902303177,0.5074315883277293,0.49820791484775884,0.5030355922607725,-0.2834161807151112
-0.20336566289681368,1.8194742863812527,2.1255643689509,1.5008543157921137,2.3104354530052573,0.7278545029092562,1.9720905487944336
-1.3914471083888136,-0.9526120442771617,-1.0200938385728955,-1.2783767592131987,-1.0710105097764944,-0.7900589278975256,-0.927475173807191
-2.1042959756840136,-1.0925802684255863,-1.217726814961825,-1.4697897497580048,-1.2700711666069187,5.927955814891054,1.2396143049683133
0.826304923196253,1.006048728151271,1.5820736838813436,3.5818022465194463,1.4650739623098192,-1.411836199122978,-1.3123502652377206
-1.787474256886147,0.7064362355651866,0.31628152558081873,0.37162460620934734,0.3379253080492355,0.8297014603012557,0.5236079411808866
0.6678940637973196,-0.6677565849080038,-0.7871692592573712,-0.950087440234118,-0.8305865995787093,1.0013087944648917,1.660029663850761
0.9847157825951863,-0.4070489980756348,-0.10721770953831604,0.4026356493702377,-0.12224088566265427,-1.1906888872519483,-0.8910680705637626
1.8559755092893198,-0.2737885162985405,-0.07427888014016112,-0.22293194542703348,-0.09638885230805372,-0.5066540715392237,-0.2574111069698051
-0.6785982410936137,0.268644250129699,-0.04134005074200619,0.3951502251589883,-0.08087763229529339,1.0970364205611338,0.14740120766545906
-0.9954199598914804,-0.3507039621564607,-0.14486208599335024,0.6357531462348618,-0.06019600561161296,-1.1334332309542516,-1.2091968060480065
-1.9458851162850803,0.062045785092727304,0.6574336872045662,-0.09674908015168647,0.741217028381004,0.21409673194804632,-0.7177009122617222
1.301537501393053,-0.40660181525087946,-0.4860142476170977,-0.6442543938887854,-0.535873419336263,0.549116817496651,0.13699917816733662
-0.7578036707930803,-0.5930770531738604,-0.8201080886555262,-0.9436713623387613,-0.8099049728950288,0.3545220822915607,-0.5053261433417228
1.8559755092893198,0.38535896739084535,0.48803399315691226,-0.027241569618656345,0.5524971848924201,0.2697560409511974,2.5398766605915304
1.1431266419941197,-0.3122462392275006,-0.2930868182850474,0.09894129565669066,-0.20238218906191596,-1.2464014078315846,-1.3210186231528225
0.351072344999453,-0.492908100428662,-0.5283641711290111,-0.5554986496696853,-0.5901626893809242,-0.7196068006315864,-0.7740452387098853
0.826304923196253,-0.6592601112376522,-0.6954110916482255,-0.842083462328948,-0.6547927727674255,0.15066853277810707,-0.060639382296989355
-1.9458851162850803,-0.16646463835725653,0.09512081390749279,-0.5063087191386179,-0.28252349246117764,-0.11496365703425558,0.026911032645541014
-0.9162145301920137,0.20469710618968395,0.022184834525864023,0.01125489775348342,-0.03692917559247247,-0.3632488729125577,-0.14818979723951972
-1.074625389590947,-0.24338008421517673,-0.5071892093730545,-0.5629840738809347,-0.49968057263982224,2.197079341232402,1.0489104308360688
-0.2825710925962803,-0.4830700782840443,-0.5260113976005715,-0.7084151728423517,-0.5048509793107424,-0.6869881042463745,0.36584382712602986
1.8559755092893198,-0.04840837262184414,-0.11427603012363495,-0.32665853806863226,0.035456517800409065,-0.1067690742555889,0.7992617228811307
1.6183592201909196,0.4899997483835972,0.5209728225550672,0.024087053544196674,0.2732952246627341,-0.7616971576311015,-0.5538689476662941
1.8559755092893198,-0.6337706902265973,-0.6318862063803552,-0.7554664107416336,-0.5901626893809242,-0.991571168045646,-1.1277142416460477
1.8559755092893198,0.5159363522194075,0.30687043146706017,0.24971912619757142,0.40772579810665693,0.9678919244324069,1.3575039726137006
1.8559755092893198,-1.056358459620403,-1.0224466121013351,-0.9939306391857216,-1.0451584764218937,-1.0228595750187368,-1.4579786782114343
-0.04495480349788034,-0.05422174934366369,0.18452620798819902,-0.43680120860558774,0.19056871792801236,-0.37899949955207274,1.3479687789070884
0.6678940637973196,-0.20894700670901478,-0.18250646244838445,-0.3555308885977371,-0.3704204058668195,-0.7789909199886772,-1.1147117047733945
-1.074625389590947,0.1327006714040726,0.8762416253494525,-0.48812983176844077,0.5447415748860398,0.2656587495618642,-0.12825257403478507
-0.9954199598914804,0.0656232476907701,0.20334839621571613,-0.01440941382794309,0.35085132472653574,-0.35595888693413347,-0.11004902241307085
-0.8370091004925471,0.0736725385363664,-0.47189760644645984,-0.3865419317586275,-0.4221244725760206,2.4135972459492496,1.2708203934626805
0.6678940637973196,-0.6297460448037991,-0.5260113976005715,-0.9821678297109011,-0.5255326059944228,-0.091656986533892,2.47312163628733
-0.599392811394147,-0.3820067598893352,-0.2413258006593754,0.9629731188980498,0.456844661480398,-0.5883870530199506,-0.2357402121820501
0.19266148560051966,0.19530626686982158,-0.027223409571368366,0.10001064197258343,0.2112503446116928,1.3012624511099815,1.1893378290607215
-1.1538308192904136,-0.09938721464395403,-0.11427603012363495,-0.4271770917625528,-0.3781760158731997,-0.15673474457486147,-0.7558416870881711
0.2718669152999863,-0.24919346093699626,-0.18721200950526373,-0.047559149620618996,-0.2282342224165165,-0.7108801020880714,-1.0210934392902928
0.351072344999453,-0.5653517180390287,-0.6224751122665967,-0.5512212644061143,-0.7013264328057065,-0.5865778594194658,-0.7107662259296406
-1.787474256886147,-0.5166087901406956,-0.671883356363829,-0.6699187054702118,-0.6237703327419049,0.1735495106665919,-0.4940572780520902
1.8559755092893198,-0.3238729926711397,-0.31426178004100414,0.08931717881365572,-0.20496739239737602,-0.2412879396092854,0.40658510932700936
-0.361776522295747,0.6313095210062878,0.48097567257159335,0.7736988209850293,0.6300532849562216,0.3526064655381064,-0.5634041413729063
-0.6785982410936137,-0.28943991516497775,-0.05310391838420438,-0.7918241854819877,-0.5307030126653429,-0.5275130095212843,-1.2499380882489861
-0.9162145301920137,-0.3180596159493202,-0.4483698711620635,-0.561914727565042,-0.486754555962522,-0.020992012962013473,-0.5677383203304573
-0.20336566289681368,-0.5827918482044874,-0.6648250357785102,-0.7886161465343094,-0.675474399451106,-0.6665548588761928,-1.2993477283650676
1.2223320716935864,-0.8265064876961531,-0.8389302768830433,-0.7308714454760998,-0.86160903960423,-0.9896023397157067,-1.0115582455836807
-0.2825710925962803,-0.6735699616298234,-0.5754196416978039,-0.6410463549411071,-0.5668958593617837,-0.761537522901647,0.2280169362759078
-0.4409819519952137,0.7551791634635198,0.7515446283421516,1.135137875756786,0.8497955684703263,0.2658715958678035,0.14220019291639785
0.113456055901053,0.3053132417596377,0.4903867666853519,0.3256427146259582,0.5240599482023593,-0.5240010454732843,-0.6214821394040898
0.43027777469891965,-0.6351122387008633,-0.6036529240390796,-0.6153820433596805,-0.5694810626972437,-0.8343841711094042,-0.9924878581704561
1.2223320716935864,-0.6664150364337378,-0.704822185761984,-0.7939628781137733,-0.727178466160307,-0.3314815617511031,0.047715091641785855
-0.6785982410936137,-0.673122778805068,-0.7448193357454578,-1.005693448660542,-0.7530304995149076,-0.37586001653946666,-0.7246355985938039
-0.6785982410936137,0.250756937139485,0.20570116974415575,0.6592787651845028,0.27071002132727406,-0.6401619169397081,-0.83732425149013
-0.7578036707930803,-0.6780417898773768,-0.8648107856958793,-0.9426020160228685,-0.86160903960423,1.3157892114903447,0.37277851345811147
-0.361776522295747,0.9461262296340542,0.9021221341622885,1.9125526474108308,1.0385154119589104,0.9443191960496192,0.18814248986643853
-0.9954199598914804,-1.168601348633996,-1.2577239649452987,-1.4441254381765782,-1.2726563699423785,0.4072015430115606,0.37277851345811147
1.7767700795898531,0.1514823500437973,0.35627867556429255,0.4614496967443401,0.2784656313336542,-0.9877931461152218,-1.0340959761629458
0.5094832043983863,-0.4821757126345336,-0.5824779622831229,-0.575816229671648,-0.5772366727036239,-0.7318454632231016,-1.1268474058545375
0.5094832043983863,-0.2903342808144885,-0.2789701771144096,0.09787194934079789,-0.18687096904915565,-0.06462550567958898,-0.35362987982743754
-0.04495480349788034,-1.1551858638913353,-1.2412545502462213,-1.4473334771242565,-1.2597303532650783,0.26086970767822765,-1.2091968060480065
-0.9954199598914804,0.5597602690454319,0.8433027959512975,0.3876648009477389,0.9170108551922878,-0.6365435297387384,-0.6171479604465389
0.7470994934967863,-0.7929677758395018,-0.782463712200492,-0.35766958122952264,-0.7194228561539269,-0.7068892338517079,-0.6145474530720082
0.9847157825951863,-0.4325384190866898,-0.646002847550993,-0.6870282465244962,-0.6341111460837451,0.4861675225150752,2.1133847828105963
-0.9162145301920137,1.5077878575267738,2.1796781601050115,1.771398933712985,2.1889308962386345,0.07872648137059209,0.19074299724096913
0.9847157825951863,-0.3735102862189836,-0.2413258006593754,-0.42183036018308895,-0.32905715249945866,-1.1036347481227367,-1.3236191305273532
-0.7578036707930803,0.4108483884019003,-0.23191470654561683,0.1973211567188256,-0.07829242895983334,1.3629346682559205,0.7030429500234984
-1.3914471083888136,-0.2983835716600848,0.02453760805430366,0.13743776302883043,0.030286111129488955,-1.2617263418592208,-1.0158924245412315
0.19266148560051966,-0.741988933817392,-0.8859857474518361,-1.0452592623485746,-0.8848758696233704,0.7568016005170138,-0.20800146685372364
0.7470994934967863,-0.13963366887193554,-0.10486493600987641,-0.6025498875689672,-0.17394495237185537,0.5601848254054992,2.12898782705778
-0.9954199598914804,0.5906158839535509,0.6739031019036437,1.3073026326155222,0.6869277583363429,-0.821879450635465,-0.8295227293665383
1.1431266419941197,-0.6306404104533098,-0.5448335858280886,-0.22400129174292624,-0.5643106560263236,-0.5441682329610418,-0.3961048336114374
-0.9954199598914804,0.009725394596351357,-0.34484783591071944,-0.6474624328364637,-0.489339759297982,2.749415505145127,2.5398766605915304
0.03425062620158632,-0.14410549711948903,-0.4013144005932707,-0.24218017911310336,-0.36266479586043937,0.09458353116307677,-1.0453648414525785
1.1431266419941197,-0.7518269559620097,-0.6695305828353895,-0.7928935317978806,-0.6625483827738057,-0.33052375337437595,-0.1906647510235196
0.113456055901053,-0.1499188738413086,0.320987072637698,1.7478733147633438,0.4930375081768387,-0.7805340557067377,-0.1958657657725808
1.539153790491453,0.08574647480476086,0.4480368431734384,0.293562325149175,0.47494108482861835,-0.3888436412017696,1.4563232528458636
1.8559755092893198,-0.9575310553494706,-1.0295049326866539,-1.163956703412672,-1.0348176630800536,-1.2300654538507358,-0.060639382296989355
-0.5201873816946804,1.8172383722574759,2.8219853333690326,1.3051639399837367,2.868839373464629,-0.37883986482261806,0.5782185960460293
1.8559755092893198,-0.31984834724834155,0.7021363842449193,0.7747681673009221,0.6171272682789214,-1.4586623864296442,-1.3175512799867817
1.8559755092893198,-0.6489749062682791,-0.5848307358115624,-0.6709880517861047,-0.628940739412825,-0.7856423670492831,-0.5209291875889065
-0.8370091004925471,0.5964292606753705,0.638611498977049,0.8891882231014486,0.6248828782853015,0.14907218548356155,-0.79398246191462
1.301537501393053,-0.6489749062682791,-0.3919033064795122,-0.33735200122756,-0.4014428458923402,-0.5323020514049206,-0.009496070597887455
0.2718669152999863,-0.403471535477592,-0.3871977594226329,-0.5640534201968275,-0.4324652859178608,-0.23298693367764906,-0.10831535083005045
0.5094832043983863,-0.2755772475975619,-0.25779521535845284,-0.5565679959855782,-0.25408625577111704,0.44285329925640904,1.0740486687898647
-0.8370091004925471,-0.500510208449503,-0.29073404475660775,0.6742496136070015,-0.3730056092022796,-0.9282493920286766,-0.8191206998684158
-0.12416023319734701,-0.04930273827135484,-0.046045597798885465,-0.03044960856633466,-0.10155925897897383,-0.47302435520079955,-1.2664079682876799
0.113456055901053,0.24315482911864403,0.1280596433056477,0.7298556220334257,0.3379253080492355,-0.1707826007668613,-0.7671105523778037
-1.312241678689347,0.2436020119433994,0.9256498694466848,0.7683520894055654,0.9040848385149874,-0.36048187093534545,0.09799156754937755
1.063921212294653,-0.21118292083279153,-0.41307826823546895,-0.5480132254584359,-0.3962724392214201,1.46478162564792,1.6140873669007203
0.7470994934967863,-0.8971613740074984,-0.7848164857289317,-0.7704372591641323,-0.8745350562815302,-1.2176671565297663,-1.0167592603327418
-0.7578036707930803,-0.4741264217889373,-0.3424950623822798,-0.7437036012668131,-0.5979182993873043,-0.9341558770184948,0.5314094633044784
0.5094832043983863,-0.01442247794043754,-0.1472148595217899,-0.11385862120597082,-0.09638885230805372,-0.5905155160793446,-0.0823102770847444
0.588688634097853,0.30218296198635025,0.2974593373533016,0.09894129565669066,0.3379253080492355,-1.0590966586049186,-1.177123881762129
-0.7578036707930803,-0.35562297322876957,-0.25779521535845284,-0.2881620706964925,-0.17394495237185537,-0.4272623994238301,-0.14472245407347892
-0.7578036707930803,1.371397095976392,2.0832144454389865,2.9551653054062825,2.341457893030778,-0.4412038324628602,-0.24700907747168271
0.5094832043983863,-0.04035908177624784,-0.010753994872290904,-0.30206357280309853,-0.005906735566951809,0.29082782523919737,1.9859599214585968
0.43027777469891965,-0.6279573135047777,-0.542480812299649,-0.5672614591445058,-0.5410438260071831,-0.14353827360661914,-0.3909038188623762
-0.361776522295747,-0.4955911973771941,-0.6154167916812777,-0.7864774539025239,-0.5875774860454641,-0.8263492230601922,-0.9508797401779665
0.2718669152999863,-0.34578495108415186,-0.2366202536024961,-0.2753299149057793,-0.19204137572007574,-0.8196445644231013,-0.4125747136501312
1.8559755092893198,0.22616188177794075,0.42686188141748166,-0.27212187595810094,0.40772579810665693,0.4072015430115606,2.5398766605915304
0.588688634097853,0.3088907043576805,0.8997693606338488,1.58426332843175,0.7748246717419847,-0.899355505997404,-0.31375543341796824
0.826304923196253,-0.7813410223958628,-0.7542304298592164,-0.6356996233616432,-0.7840529395404283,-1.3886891633520688,-1.425905753925557
0.6678940637973196,-0.36188353277534446,-0.3401422888538402,-0.2154465212157841,-0.39368723588596,-0.869876292624798,-1.086972959445068
-0.9954199598914804,0.9443374983350328,0.6339059519201697,0.45931100411255454,0.6610757249817423,1.5482705891526471,1.8975426707245562
0.5094832043983863,-0.45758065727298936,-0.6248278857950363,-0.3715710833361287,-0.6522075694319655,0.8839240567393164,-0.0320338011771527
1.8559755092893198,-0.9919641328556326,-0.9848022356463009,-1.090171807616071,-1.0425732730864337,-1.3022203515641904,-1.425905753925557
-0.9162145301920137,0.037897912555938405,0.8715360782925732,0.28928493988560394,1.0152485819397699,-1.4807451906708562,-0.7974498050806608
0.113456055901053,-0.14142240017095692,-0.2789701771144096,-0.3052716117507769,-0.3316423558349187,0.4619562552144695,0.5634823875903558
-1.074625389590947,0.12330983208421024,0.1280596433056477,-0.2881620706964925,0.20349473460531262,-0.6771439625966775,-0.4455144737275189
0.113456055901053,-0.5787672027816892,-0.04369282427044583,1.3329669441969487,0.13369424454789114,-1.0258926348783732,-0.789648282957069
1.3807429310925197,-0.8815099751410611,-0.9142190297931118,-1.1211828507769612,-0.9417503430034916,0.7804275404762862,0.4429922125704378
0.9055103528957197,-0.9038691163788286,-0.808344221013328,-0.5319730307200443,-0.7866381428758883,-0.6570299866854049,-0.8485931167797627
-0.6785982410936137,-0.5850277623282641,-0.5824779622831229,-0.729802099160207,-0.6651335861092658,0.4945217400231968,0.20461236990513235
0.9847157825951863,-0.11146115091234848,-0.08839552131079895,-0.6014805412530745,-0.21530820573921625,0.2815690109308336,1.5031323855874144
0.351072344999453,-0.7728445487255111,-0.7354082416316993,-0.6132433507278949,-0.7452748895085275,-0.5794475081704962,-0.7766457460844159
0.2718669152999863,-0.09223228944786843,0.1280596433056477,0.21015331250953886,0.14662026122519142,-1.159879384467221,-1.065302064657313
-0.6785982410936137,-0.08105271882898468,-0.0978066154245575,-0.30206357280309853,-0.109314868985354,-0.33398250584589106,-0.385702804113315
-0.2825710925962803,0.11794363818714605,0.3351037138083358,0.47214315990326783,0.3430957147201556,-0.6294663900662535,-1.0800382731129865
-0.9162145301920137,-0.2635033113291675,-0.5801251887546832,-0.6025498875689672,-0.5487994360135633,1.6145190018762834,1.5334716382902716
1.8559755092893198,0.1988837294678644,0.4456840696449988,0.2529271651452497,0.41806661144849716,-0.5344837260407993,1.3323657346599047
0.9055103528957197,0.40637656015434676,-0.3424950623822798,-0.4015127801811263,-0.3368127625058388,5.927955814891054,2.5398766605915304
1.6975646498903862,-0.20045053303866311,-0.4742503799748995,-0.5576373423014709,-0.4945101659689021,1.6092510558042834,1.3748406884439046
1.301537501393053,0.12509856338323164,0.15629292564692338,0.5384426314886196,0.1543758712315716,-0.3654837591249213,0.10145891071541836
0.113456055901053,-0.5072179508208332,-0.5401280387712094,-0.46246552018701426,-0.5746514693681638,-1.1067742311353423,-1.2230661787121697
-0.12416023319734701,-0.051985835219886936,-0.23191470654561683,-0.3320052696480961,-0.22047861241013636,0.1214553772879254,-0.9552139191355175
-0.599392811394147,-0.13873930322242484,-0.37778666530887434,-0.3491148107023805,-0.4350504892533209,0.5069732489206511,-0.3978385051944578
-1.7082688271866804,3.009874965879994,3.080790421497393,3.6652112591590824,3.158382147036155,-0.21164909150722477,-0.47758739801339634
-1.787474256886147,1.9428967460137292,1.372676839850216,2.4172841085122183,1.5297040456963207,0.19297173608356163,-0.7046983753890692
